Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
-49.0451642921084,0,0.0883305866544727,0.881602335484469,0,0.959760095309163
-49.0789565009277,0,0.0883305866544727,0.881602335484469,0,0.959738415193476
-49.112746866789,0,0.0883305866544727,0.881602335484469,0,0.959716736260179
-49.1465354173621,0,0.0883305866544727,0.881602335484469,0,0.959695058491518
-49.1803221554995,0,0.0883305866544727,0.881602335484469,0,0.959673381885665
-49.2141070840496,0,0.0883305866544727,0.881602335484469,0,0.959651706440791
-49.2478902058494,0,0.0883305866544727,0.881602335484469,0,0.959630032155076
-49.2816715237272,0,0.0883305866544727,0.881602335484469,0,0.959608359026706
-49.3154510653333,0,0.0883305866544727,0.881602335484469,0,0.959586687037941
-49.3492287838239,0,0.0883305866544727,0.881602335484469,0,0.959565016218835
-49.3830047068251,0,0.0883305866544727,0.881602335484469,0,0.959543346551664
-49.4167788371322,0,0.0883305866544727,0.881602335484469,0,0.959521678034634
-49.4505511775298,0,0.0883305866544727,0.881602335484469,0,0.959500010665959
-49.4843217307936,0,0.0883305866544727,0.881602335484469,0,0.959478344443858
-49.5180904996908,0,0.0883305866544727,0.881602335484469,0,0.959456679366556
-49.5518574869817,0,0.0883305866544727,0.881602335484469,0,0.959435015432281
-49.585622720269,0,0.0883305866544727,0.881602335484469,0,0.959413352623325
-49.6193861525876,0,0.0883305866544727,0.881602335484469,0,0.959391690969818
-49.6531478115228,0,0.0883305866544727,0.881602335484469,0,0.959370030454064
-49.6869076997981,0,0.0883305866544727,0.881602335484469,0,0.959348371074315
-49.7206658201284,0,0.0883305866544727,0.881602335484469,0,0.959326712828829
-49.7544221752213,0,0.0883305866544727,0.881602335484469,0,0.959305055715869
-49.7881767677749,0,0.0883305866544727,0.881602335484469,0,0.959283399733703
-49.8219296253555,0,0.0883305866544727,0.881602335484469,0,0.959261744864647
-49.8556807008924,0,0.0883305866544727,0.881602335484469,0,0.959240091138899
-49.8894300219324,0,0.0883305866544727,0.881602335484469,0,0.959218438538786
-49.9231775911395,0,0.0883305866544727,0.881602335484469,0,0.959196787062599
-49.9569234111684,0,0.0883305866544727,0.881602335484469,0,0.959175136708635
-49.990667484667,0,0.0883305866544727,0.881602335484469,0,0.959153487475194
-50.0244098142736,0,0.0883305866544727,0.881602335484469,0,0.959120061625198
-50.0581504026171,0,0.0883305866544727,0.881602335484469,0,0.959082134793858
-50.0918892772232,0,0.0883305866544727,0.881602335484469,0,0.959044209888881
-50.1256263909005,0,0.0883305866544727,0.881602335484469,0,0.959006286963314
-50.1593617711537,0,0.0883305866544727,0.881602335484469,0,0.95896836598624
-50.1930954205797,0,0.0883305866544727,0.881602335484469,0,0.958930446954738
-50.2268273417664,0,0.0883305866544727,0.881602335484469,0,0.958892529865902
-50.2605575372918,0,0.0883305866544727,0.881602335484469,0,0.958854614716831
-50.2942860097276,0,0.0883305866544727,0.881602335484469,0,0.958816701504637
-50.328012786563,0,0.0883305866544727,0.881602335484469,0,0.958778790198418
-50.3617378205015,0,0.0883305866544727,0.881602335484469,0,0.958740880851341
-50.3954611390135,0,0.0883305866544727,0.881602335484469,0,0.958702973432525
-50.429182744636,0,0.0883305866544727,0.881602335484469,0,0.958665067939119
-50.4629026398988,0,0.0883305866544727,0.881602335484469,0,0.95862716436828
-50.4966208273217,0,0.0883305866544727,0.881602335484469,0,0.958589262717174
-50.530337309418,0,0.0883305866544727,0.881602335484469,0,0.958551362982978
-50.5640521136418,0,0.0883305866544727,0.881602335484469,0,0.95851346513483
-50.5977651925926,0,0.0883305866544727,0.881602335484469,0,0.958475569226012
-50.6314765737056,0,0.0883305866544727,0.881602335484469,0,0.958437675225685
-50.6651862594601,0,0.0883305866544727,0.881602335484469,0,0.958399783131063
-50.698894252328,0,0.0883305866544727,0.881602335484469,0,0.958361892939365
-50.7326005547715,0,0.0883305866544727,0.881602335484469,0,0.958324004647826
-50.7663051692457,0,0.0883305866544727,0.881602335484469,0,0.958286118253684
-50.8000080981985,0,0.0883305866544727,0.881602335484469,0,0.958248233754189
-50.8337093690442,0,0.0883305866544727,0.881602335484469,0,0.958210351118525
-50.8674089342643,0,0.0883305866544727,0.881602335484469,0,0.958172470400106
-50.9011068212541,0,0.0883305866544727,0.881602335484469,0,0.958134591568138
-50.9348030324284,0,0.0883305866544727,0.881602335484469,0,0.958096714619905
-50.9684975701923,0,0.0883305866544727,0.881602335484469,0,0.958058839552706
-51.0021904369439,0,0.0883305866544727,0.881602335484469,0,0.958020966363844
-51.0358816350741,0,0.0883305866544727,0.881602335484469,0,0.957983095050631
-51.0695711919638,0,0.0883305866544727,0.881602335484469,0,0.95794522558229
-51.1032590599911,0,0.0883305866544727,0.881602335484469,0,0.957907358012351
-51.1369452665174,0,0.0883305866544727,0.881602335484469,0,0.957869492310058
-51.1706298139023,0,0.0883305866544727,0.881602335484469,0,0.957831628472758
-51.2043127044927,0,0.0883305866544727,0.881602335484469,0,0.957793766497814
-51.237993940632,0,0.0883305866544727,0.881602335484469,0,0.957755906382591
-51.2716735246533,0,0.0883305866544727,0.881602335484469,0,0.957718048124466
-51.3053514588823,0,0.0883305866544727,0.881602335484469,0,0.957680191720826
-51.3390277706629,0,0.0883305866544727,0.881602335484469,0,0.957642337140934
-51.3727024122549,0,0.0883305866544727,0.881602335484469,0,0.957604484438453
-51.4063754109849,0,0.0883305866544727,0.881602335484469,0,0.957566633582666
-51.4400467691437,0,0.0883305866544727,0.881602335484469,0,0.957528784570999
-51.4737164890189,0,0.0883305866544727,0.881602335484469,0,0.957490937400879
-51.5073845728878,0,0.0883305866544727,0.881602335484469,0,0.957453092069747
-51.5410510230199,0,0.0883305866544727,0.881602335484469,0,0.957415248575053
-51.574715866728,0,0.0883305866544727,0.881602335484469,0,0.957377406886093
-51.6083790561701,0,0.0883305866544727,0.881602335484469,0,0.957339567056646
-51.6420406186364,0,0.0883305866544727,0.881602335484469,0,0.957301729056037
-51.6757005563671,0,0.0883305866544727,0.881602335484469,0,0.957263892881747
-51.7093588715922,0,0.0883305866544727,0.881602335484469,0,0.957226058531268
-51.743015566534,0,0.0883305866544727,0.881602335484469,0,0.957188226002104
-51.7766706434069,0,0.0883305866544727,0.881602335484469,0,0.957150395291765
-51.8103241044193,0,0.0883305866544727,0.881602335484469,0,0.957112566397768
-51.8439759768453,0,0.0883305866544727,0.881602335484469,0,0.957074739289456
-51.8776262127251,0,0.0883305866544727,0.881602335484469,0,0.957036914020739
-51.9112748393169,0,0.0883305866544727,0.881602335484469,0,0.956999090560976
-51.9449218587957,0,0.0883305866544727,0.881602335484469,0,0.956961268907724
-51.9785672733287,0,0.0883305866544727,0.881602335484469,0,0.956923449058545
-52.0122110850766,0,0.0883305866544727,0.881602335484469,0,0.956885631011011
-52.0458532961916,0,0.0883305866544727,0.881602335484469,0,0.956847814762702
-52.0794939339182,0,0.0883305866544727,0.881602335484469,0,0.956810000282995
-52.1131329501943,0,0.0883305866544727,0.881602335484469,0,0.956772187625914
-52.1467703722465,0,0.0883305866544727,0.881602335484469,0,0.956734376760854
-52.1804062021959,0,0.0883305866544727,0.881602335484469,0,0.956696567685432
-52.2140404421551,0,0.0883305866544727,0.881602335484469,0,0.956658760397272
-52.2476730942307,0,0.0883305866544727,0.881602335484469,0,0.956620954894006
-52.2813041605205,0,0.0883305866544727,0.881602335484469,0,0.956583151173278
-52.3149336682389,0,0.0883305866544727,0.881602335484469,0,0.956545349204495
-52.3485615692214,0,0.0883305866544727,0.881602335484469,0,0.956507549041797
-52.3821878906647,0,0.0883305866544727,0.881602335484469,0,0.956469750654615
-52.4158126346351,0,0.0883305866544727,0.881602335484469,0,0.956431954040625
-52.4494358031929,0,0.0883305866544727,0.881602335484469,0,0.956394159197511
-52.4830573983897,0,0.0883305866544727,0.881602335484469,0,0.956356366122967
-52.5166774222684,0,0.0883305866544727,0.881602335484469,0,0.956318574814697
-52.5502958768657,0,0.0883305866544727,0.881602335484469,0,0.956280785270412
-52.5839127893634,0,0.0883305866544727,0.881602335484469,0,0.956242997459556
-52.617528111479,0,0.0883305866544727,0.881602335484469,0,0.956205211436404
-52.6511418703763,0,0.0883305866544727,0.881602335484469,0,0.956167427170421
-52.6847540680606,0,0.0883305866544727,0.881602335484469,0,0.956129644659352
-52.7183647065303,0,0.0883305866544727,0.881602335484469,0,0.956091863900952
-52.7519737877748,0,0.0883305866544727,0.881602335484469,0,0.956054084892985
-52.7855813137773,0,0.0883305866544727,0.881602335484469,0,0.95601630763322
-52.8191873116907,0,0.0883305866544727,0.881602335484469,0,0.955978532091137
-52.85279173313,0,0.0883305866544727,0.881602335484469,0,0.955940758321124
-52.8863946052304,0,0.0883305866544727,0.881602335484469,0,0.955902986292678
-52.9199959299436,0,0.0883305866544727,0.881602335484469,0,0.955865216003605
-52.9535957092149,0,0.0883305866544727,0.881602335484469,0,0.95582744745172
-52.9871939449805,0,0.0883305866544727,0.881602335484469,0,0.955789680634846
-53.0207906391699,0,0.0883305866544727,0.881602335484469,0,0.955751915550813
-53.054385793706,0,0.0883305866544727,0.881602335484469,0,0.955714152197461
-53.0879794357089,0,0.0883305866544727,0.881602335484469,0,0.955676390544304
-53.1215715166768,0,0.0883305866544727,0.881602335484469,0,0.955638630645861
-53.1551620637117,0,0.0883305866544727,0.881602335484469,0,0.955600872471669
-53.1887510787056,0,0.0883305866544727,0.881602335484469,0,0.955563116019601
-53.2223385635419,0,0.0883305866544727,0.881602335484469,0,0.955525361287539
-53.2559245200972,0,0.0883305866544727,0.881602335484469,0,0.955487608273374
-53.2895089502416,0,0.0883305866544727,0.881602335484469,0,0.955449856975003
-53.3230918810673,0,0.0883305866544727,0.881602335484469,0,0.955412107361975
-53.3566732639699,0,0.0883305866544727,0.881602335484469,0,0.955374359488922
-53.3902531260228,0,0.0883305866544727,0.881602335484469,0,0.955336613325413
-53.4238314690671,0,0.0883305866544727,0.881602335484469,0,0.955298868869378
-53.4574082949314,0,0.0883305866544727,0.881602335484469,0,0.955261126118762
-53.4909836054417,0,0.0883305866544727,0.881602335484469,0,0.955223385071512
-53.5245574024139,0,0.0883305866544727,0.881602335484469,0,0.955185645725587
-53.5581297129133,0,0.0883305866544727,0.881602335484469,0,0.955147908050563
-53.5917004882327,0,0.0883305866544727,0.881602335484469,0,0.955110172101192
-53.6252697554182,0,0.0883305866544727,0.881602335484469,0,0.95507243784707
-53.6588375162581,0,0.0883305866544727,0.881602335484469,0,0.955034705286189
-53.6924037725289,0,0.0883305866544727,0.881602335484469,0,0.954996974416551
-53.7259685260038,0,0.0883305866544727,0.881602335484469,0,0.954959245236163
-53.7595317784467,0,0.0883305866544727,0.881602335484469,0,0.954921517743042
-53.7930935316135,0,0.0883305866544727,0.881602335484469,0,0.954883791935214
-53.8266538125396,0,0.0883305866544727,0.881602335484469,0,0.95484606778229
-53.8602125723995,0,0.0883305866544727,0.881602335484469,0,0.954808345339153
-53.8937698382095,0,0.0883305866544727,0.881602335484469,0,0.954770624575436
-53.9273256116954,0,0.0883305866544727,0.881602335484469,0,0.954732905489196
-53.960879894577,0,0.0883305866544727,0.881602335484469,0,0.954695188078503
-53.9944326885661,0,0.0883305866544727,0.881602335484469,0,0.954657472341431
-54.0279839953667,0,0.0883305866544727,0.881602335484469,0,0.954619758276065
-54.0615338419874,0,0.0883305866544727,0.881602335484469,0,0.954582045852046
-54.0950821795,0,0.0883305866544727,0.881602335484469,0,0.954544335124372
-54.1286290348926,0,0.0883305866544727,0.881602335484469,0,0.954506626062707
-54.1621744098403,0,0.0883305866544727,0.881602335484469,0,0.954468918665167
-54.1957183060103,0,0.0883305866544727,0.881602335484469,0,0.95443121292988
-54.2292607250619,0,0.0883305866544727,0.881602335484469,0,0.954393508854979
-54.2628016686483,0,0.0883305866544727,0.881602335484469,0,0.954355806438606
-54.2963411384146,0,0.0883305866544727,0.881602335484469,0,0.954318105678912
-54.3298791613372,0,0.0883305866544727,0.881602335484469,0,0.954280406545574
-54.36341568837,0,0.0883305866544727,0.881602335484469,0,0.954242709093723
-54.3969507464722,0,0.0883305866544727,0.881602335484469,0,0.954205013293055
-54.4304843372583,0,0.0883305866544727,0.881602335484469,0,0.954167319141755
-54.464016462337,0,0.0883305866544727,0.881602335484469,0,0.954129626638014
-54.4975471233083,0,0.0883305866544727,0.881602335484469,0,0.954091935780036
-54.5310763217654,0,0.0883305866544727,0.881602335484469,0,0.954054246566027
-54.5646040846592,0,0.0883305866544727,0.881602335484469,0,0.954016558965694
-54.5981303628392,0,0.0883305866544727,0.881602335484469,0,0.953978873034286
-54.6316551832387,0,0.0883305866544727,0.881602335484469,0,0.953941188741527
-54.6651785474204,0,0.0883305866544727,0.881602335484469,0,0.95390350608566
-54.6987004569409,0,0.0883305866544727,0.881602335484469,0,0.953865825064937
-54.7322209133488,0,0.0883305866544727,0.881602335484469,0,0.953828145677616
-54.7657399181838,0,0.0883305866544727,0.881602335484469,0,0.953790467921967
-54.7992574729799,0,0.0883305866544727,0.881602335484469,0,0.953752791796265
-54.8327736046597,0,0.0883305866544727,0.881602335484469,0,0.953715117270248
-54.8662882639524,0,0.0883305866544727,0.881602335484469,0,0.953677444399299
-54.8998014777627,0,0.0883305866544727,0.881602335484469,0,0.953639773153175
-54.9333132475939,0,0.0883305866544727,0.881602335484469,0,0.953602103530187
-54.9668235749431,0,0.0883305866544727,0.881602335484469,0,0.953564435528651
-55.0003324612981,0,0.0883305866544727,0.881602335484469,0,0.953526769146897
-55.0338399081409,0,0.0883305866544727,0.881602335484469,0,0.953489104383256
-55.0673459423687,0,0.0883305866544727,0.881602335484469,0,0.953451441207496
-55.1008505146056,0,0.0883305866544727,0.881602335484469,0,0.953413779675118
-55.134353651731,0,0.0883305866544727,0.881602335484469,0,0.953376119755908
-55.1678553547913,0,0.0883305866544727,0.881602335484469,0,0.953338461448689
-55.2013556255425,0,0.0883305866544727,0.881602335484469,0,0.953300804751488
-55.2348544655542,0,0.0883305866544727,0.881602335484469,0,0.953263149662541
-55.2683518762526,0,0.0883305866544727,0.881602335484469,0,0.953225496180244
-55.3018478845085,0,0.0883305866544727,0.881602335484469,0,0.953187844274392
-55.3353424408379,0,0.0883305866544727,0.881602335484469,0,0.95315019400061
-55.3688355720914,0,0.0883305866544727,0.881602335484469,0,0.953112545328714
-55.4023272858217,0,0.0883305866544727,0.881602335484469,0,0.953074898250216
-55.4358175711053,0,0.0883305866544727,0.881602335484469,0,0.953037252777394
-55.4693064354837,0,0.0883305866544727,0.881602335484469,0,0.952999608901771
-55.5027938803328,0,0.0883305866544727,0.881602335484469,0,0.9529619666218
-55.536279907022,0,0.0883305866544727,0.881602335484469,0,0.952924325935943
-55.5697645423924,0,0.0883305866544727,0.881602335484469,0,0.952886686814026
-55.6032477368403,0,0.0883305866544727,0.881602335484469,0,0.95284904931181
-55.6367295171882,0,0.0883305866544727,0.881602335484469,0,0.952811413399143
-55.6702098847774,0,0.0883305866544727,0.881602335484469,0,0.952773779074518
-55.7036888409363,0,0.0883305866544727,0.881602335484469,0,0.952736146336442
-55.737166386991,0,0.0883305866544727,0.881602335484469,0,0.952698515183423
-55.770642524258,0,0.0883305866544727,0.881602335484469,0,0.952660885613982
-55.8041172795547,0,0.0883305866544727,0.881602335484469,0,0.952623257597975
-55.8375906031708,0,0.0883305866544727,0.881602335484469,0,0.952585631191279
-55.8710625219048,0,0.0883305866544727,0.881602335484469,0,0.95254800636377
-55.9045330370455,0,0.0883305866544727,0.881602335484469,0,0.952510383114001
-55.93800214987,0,0.0883305866544727,0.881602335484469,0,0.952472761440535
-55.9714698616523,0,0.0883305866544727,0.881602335484469,0,0.952435141341941
-56.0049361736569,0,0.0883305866544727,0.881602335484469,0,0.952397522816797
-56.0384010871406,0,0.0883305866544727,0.881602335484469,0,0.952359905863691
-56.0718646288941,0,0.0883305866544727,0.881602335484469,0,0.952322290452507
-56.1053267490839,0,0.0883305866544727,0.881602335484469,0,0.952284676639262
-56.1387874744811,0,0.0883305866544727,0.881602335484469,0,0.952247064393864
-56.1722468063124,0,0.0883305866544727,0.881602335484469,0,0.952209453714933
-56.2057047457981,0,0.0883305866544727,0.881602335484469,0,0.952171844601098
-56.2391612941508,0,0.0883305866544727,0.881602335484469,0,0.952134237050996
-56.272616452575,0,0.0883305866544727,0.881602335484469,0,0.952096631063273
-56.3060702478368,0,0.0883305866544727,0.881602335484469,0,0.952059026607842
-56.3395226299948,0,0.0883305866544727,0.881602335484469,0,0.952021423740841
-56.3729736257941,0,0.0883305866544727,0.881602335484469,0,0.951983822432206
-56.4064232364102,0,0.0883305866544727,0.881602335484469,0,0.951946222680615
-56.4398714630102,0,0.0883305866544727,0.881602335484469,0,0.951908624484758
-56.4733183067537,0,0.0883305866544727,0.881602335484469,0,0.95187102784333
-56.5067637687936,0,0.0883305866544727,0.881602335484469,0,0.951833432755035
-56.5402078758703,0,0.0883305866544727,0.881602335484469,0,0.951795839189816
-56.5736505779333,0,0.0883305866544727,0.881602335484469,0,0.951758247203933
-56.6070919017032,0,0.0883305866544727,0.881602335484469,0,0.95172065676735
-56.6405318483023,0,0.0883305866544727,0.881602335484469,0,0.951683067878805
-56.6739704188445,0,0.0883305866544727,0.881602335484469,0,0.951645480537046
-56.7074076144375,0,0.0883305866544727,0.881602335484469,0,0.951607894740828
-56.7408434361798,0,0.0883305866544727,0.881602335484469,0,0.951570310488917
-56.7742778851634,0,0.0883305866544727,0.881602335484469,0,0.951532727780085
-56.8077109880997,0,0.0883305866544727,0.881602335484469,0,0.951495146584305
-56.8411426948124,0,0.0883305866544727,0.881602335484469,0,0.951457566957981
-56.8745730319946,0,0.0883305866544727,0.881602335484469,0,0.951419988871107
-56.9080020007065,0,0.0883305866544727,0.881602335484469,0,0.951382412322492
-56.9414296020025,0,0.0883305866544727,0.881602335484469,0,0.951344837310949
-56.9748558369282,0,0.0883305866544727,0.881602335484469,0,0.951307263835304
-57.0082807065203,0,0.0883305866544727,0.881602335484469,0,0.951269691894392
-57.041704237467,0,0.0883305866544727,0.881602335484469,0,0.951232121458213
-57.07512637948,0,0.0883305866544727,0.881602335484469,0,0.951194552583295
-57.108547159227,0,0.0883305866544727,0.881602335484469,0,0.95115698523966
-57.141966577716,0,0.0883305866544727,0.881602335484469,0,0.951119419426177
-57.1753846359458,0,0.0883305866544727,0.881602335484469,0,0.951081855141723
-57.2088013349085,0,0.0883305866544727,0.881602335484469,0,0.951044292385182
-57.2422166755869,0,0.0883305866544727,0.881602335484469,0,0.951006731155449
-57.2756306589577,0,0.0883305866544727,0.881602335484469,0,0.950969171451427
-57.30904331168,0,0.0883305866544727,0.881602335484469,0,0.950931613243149
-57.3424545833364,0,0.0883305866544727,0.881602335484469,0,0.950894056587288
-57.3758645005672,0,0.0883305866544727,0.881602335484469,0,0.950856501453898
-57.4092730643169,0,0.0883305866544727,0.881602335484469,0,0.950818947841918
-57.4426802755232,0,0.0883305866544727,0.881602335484469,0,0.950781395750292
-57.4760861351145,0,0.0883305866544727,0.881602335484469,0,0.950743845177979
-57.5094906440121,0,0.0883305866544727,0.881602335484469,0,0.950706296123942
-57.5428938288512,0,0.0883305866544727,0.881602335484469,0,0.950668748558241
-57.5762956391006,0,0.0883305866544727,0.881602335484469,0,0.950631202537677
-57.6096961013743,0,0.0883305866544727,0.881602335484469,0,0.950593658032334
-57.6430952165624,0,0.0883305866544727,0.881602335484469,0,0.950556115041211
-57.6764929855476,0,0.0883305866544727,0.881602335484469,0,0.950518573563317
-57.7098894092032,0,0.0883305866544727,0.881602335484469,0,0.950481033597669
-57.7432844883956,0,0.0883305866544727,0.881602335484469,0,0.950443495143294
-57.7766782239843,0,0.0883305866544727,0.881602335484469,0,0.950405958199226
-57.810070642574,0,0.0883305866544727,0.881602335484469,0,0.950368422735558
-57.8434616935021,0,0.0883305866544727,0.881602335484469,0,0.95033088880924
-57.8768514033533,0,0.0883305866544727,0.881602335484469,0,0.950293356390388
-57.9102397729562,0,0.0883305866544727,0.881602335484469,0,0.950255825478071
-57.9436268031264,0,0.0883305866544727,0.881602335484469,0,0.950218296071371
-57.9770124946767,0,0.0883305866544727,0.881602335484469,0,0.950180768169377
-58.0103968484091,0,0.0883305866544727,0.881602335484469,0,0.950143241771185
-58.0437798909035,0,0.0883305866544727,0.881602335484469,0,0.950105716846918
-58.0771615704764,0,0.0883305866544727,0.881602335484469,0,0.950068193454672
-58.1105419139479,0,0.0883305866544727,0.881602335484469,0,0.9500306715643
-58.1439209289507,0,0.0883305866544727,0.881602335484469,0,0.949993151167222
-58.1772986045548,0,0.0883305866544727,0.881602335484469,0,0.949955632275723
-58.2106749472398,0,0.0883305866544727,0.881602335484469,0,0.949918114882521
-58.2440499576872,0,0.0883305866544727,0.881602335484469,0,0.949880598986848
-58.2774236623988,0,0.0883305866544727,0.881602335484469,0,0.949843084558916
-58.3107960104355,0,0.0883305866544727,0.881602335484469,0,0.949805571655984
-58.3441670282997,0,0.0883305866544727,0.881602335484469,0,0.949768060248261
-58.3775367166814,0,0.0883305866544727,0.881602335484469,0,0.94973055033497
-58.4109050762685,0,0.0883305866544727,0.881602335484469,0,0.94969304191534
-58.444272107748,0,0.0883305866544727,0.881602335484469,0,0.949655534988598
-58.4776378118027,0,0.0883305866544727,0.881602335484469,0,0.949618029553976
-58.5110021911502,0,0.0883305866544727,0.881602335484469,0,0.949580525608419
-58.5443652666738,0,0.0883305866544727,0.881602335484469,0,0.949543023128454
-58.5777269920196,0,0.0883305866544727,0.881602335484469,0,0.949505522166185
-58.6110873930896,0,0.0883305866544727,0.881602335484469,0,0.949468022692496
-58.6444464700496,0,0.0883305866544727,0.881602335484469,0,0.949430524707202
-58.6778042235339,0,0.0883305866544727,0.881602335484469,0,0.949393028209589
-58.7111606541641,0,0.0883305866544727,0.881602335484469,0,0.949355533198958
-58.7445157625497,0,0.0883305866544727,0.881602335484469,0,0.949318039674625
-58.7778695751664,0,0.0883305866544727,0.881602335484469,0,0.949280547606829
-58.8112220408315,0,0.0883305866544727,0.881602335484469,0,0.949243057053103
-58.8445731859829,0,0.0883305866544727,0.881602335484469,0,0.949205567983728
-58.8779230111623,0,0.0883305866544727,0.881602335484469,0,0.949168080398096
-58.911271516892,0,0.0883305866544727,0.881602335484469,0,0.949130594295619
-58.9446187093789,0,0.0883305866544727,0.881602335484469,0,0.949093109669322
-58.9779645776893,0,0.0883305866544727,0.881602335484469,0,0.949055626531493
-59.0113091284071,0,0.0883305866544727,0.881602335484469,0,0.949018144874733
-59.044652389494,0,0.0883305866544727,0.881602335484469,0,0.94898066466761
-59.0779943082182,0,0.0883305866544727,0.881602335484469,0,0.948943185969398
-59.1113349110242,0,0.0883305866544727,0.881602335484469,0,0.948905708750372
-59.1446741984326,0,0.0883305866544727,0.881602335484469,0,0.948868233009948
-59.1780121709572,0,0.0883305866544727,0.881602335484469,0,0.948830758747546
-59.2113488291023,0,0.0883305866544727,0.881602335484469,0,0.948793285962601
-59.2446841733622,0,0.0883305866544727,0.881602335484469,0,0.948755814654557
-59.2780182301758,0,0.0883305866544727,0.881602335484469,0,0.948718344793695
-59.3113509481232,0,0.0883305866544727,0.881602335484469,0,0.948680876437813
-59.3446823536201,0,0.0883305866544727,0.881602335484469,0,0.94864340955722
